id,text,Anger,Love,Fear,Joy,Sadness,Surprise
949058424,"Assuming this is not an issue any more. Please reopen, if this is still reproducible.",0,0,0,0,0,0
121870320,I guess it's because when creating the module reasons the chunk graph is not created and `module._chunks` is null/empty.,0,0,0,0,0,0
156956746,It's ok. You don't have to change it.,0,0,0,0,0,0
644409171,"I didn't look at what it would take to remove this timeout/delay, but I did make it much smaller",0,0,0,0,0,0
657568251,I've reverted this change since it's not needed anymore - this has gone back to being a debug static thing.,0,0,0,0,0,0
660196149,"I agree it's odd, but I think the reason is that this test is fragile: it seems to look at the reloaded code, which includes the test code itself, so if I modify the test, it modifies the line numbers in this test.

So, adding seven lines at the top of this file altered these values by seven lines.",0,0,0,0,0,0
664549743,Although I think it is probably good practice to always add `override` to all concrete methods that implement abstract base methods.,0,0,0,0,0,0
679513242,I was mistaken! :sweat_smile:,0,0,0,0,0,0
692307110,Yes it's absolutely the same test) You asked to add test with the action. So I decided to duplicate this one.,0,0,0,0,0,0
721377123,`Array.from(filesPerGroup.values())` is an array of arrays. The `.concat()` is for flattening it :grin:,0,0,0,0,0,0
724552743,"removed, so outdated now. New changes are also backward compatible",0,0,0,0,0,0
912526425,"But we can't fix it here, because vue-cli should update dev server",0,0,0,0,0,0
920382816,Closing because of inactivity. Feel free to report new issue with reproducible repo.,0,0,0,0,0,0
944899238,The guidance we can provide its what we put in the error message; only the plugin's maintainer can update it.,0,0,0,0,0,0
947358853,"[USER]
Have to wait a few years",0,0,0,0,0,0
949081322,"I think I can say with a high degree of certainty that whatever is going on in [USER] example is unrelated. I removed all of the logic having to do with assignability to conditional types (i.e. both #30639 and this PR), and the example _still_ blows up with an instantiation depth error.",0,0,0,0,0,0
949083272,"The excessive stack depth in react-hook-form happens during type parameter inference, but that's all I know right now.",0,0,0,0,0,0
94292816,"Not just that; not wrapping would make the compiler very, very unhappy if there was more than one `let oldValue` inside the switch :) The scope block here is the switch itself; the `case` are just like `goto` labels. A similar trap exists with C.",0,0,0,0,0,0
961310638,"[USER] or [USER] can you provide some more detail about the current and expected behavior? If you can, a small video or gif of what you expect to see vs what you are seeing?

I suspect that the reason here is not that the movement causes it to be ignored, but the timing: it might be interpreted as a long click if you hold the button down, and if there's no long click handler on the button then it does nothing.

If that's the case, we should probably investigate what should happen in that case so as to still allow long click detection, but send a regular click if there's no long click handler (which is how I _think_ it currently works, but I'm not sure).",0,0,0,0,0,0
947450928,Pls Close. I figured that out already. Thank you,0,0,0,0,0,0
94312015,Could you check if this method is used? I think it's unused and we can remove it...,0,0,0,0,0,0
575636997,"[USER] I agree that this is `questionable`, I can remove support for object destructuring and leave only array destructuring. What do you think?",0,0,0,0,0,0
939932146,No... Can you provide example?,0,0,0,0,0,0
127892506,"It does, but the prototype is empty and concat is an immutable method so it's okay.",0,0,0,0,0,0
943647545,"In any case, it's a bug that this one didn't work, right? 

[TRIPLE QUOTE].",0,0,0,0,0,0
533830991,This is how logger was designed way back so any change here would be breaking. (esp because msg is suppose to be public method),0,0,0,0,0,0
109109706,"These two properties are not used in the webpack codebase itself, but may be used by plugins.

Don't remove them.",0,0,0,0,0,0
176222755,No I don't have one. The purpose of these 2 alternatives is to have an object with a `null` prototype. Lookups on it would be faster since it doesn't require traversing the proto chain.,0,0,0,0,0,0
176223360,"I have no issue with using the same format. The only reason I chose this format is that it happens to be the same that Firefox uses. Otherwise, there is no standard for this.",0,0,0,0,0,0
460336981,"1. We want this to happen irrespective of augmenting that means any time we import the properties from object/function should be error so this might not happen at augmentation time.
2. Will there be some kind of edge case where in valid scenario return globalfunctionType property symbol. That is what if getTypeOfSymbol(targetSymbol) is globalFunctionType or globalObjectType",0,0,0,0,0,0
492276527,"As you can see below, this forces you to reparse. You already have the semantic structure, reuse that.",0,0,0,0,0,0
536096487,"😏 Actually, it's the result of `bestDistance - 1` turned into `bestDistance`. `bestDistance - 1` can be replaced with `bestDistance - 0.1`, but it is very fragile since the minimum of distance could be changed to other values like `0.05` in the future.",0,0,0,0,0,0
